id,source,lab_id,case,dge_valid,j_valid,vignette_order,cond_order,bin_order,scale,d_cond,d_know_vas,d_know_bin,d_compr,d_reason_vas,d_reason_bin,d_ri_wr,d_luck_vas,d_luck_bin,d_know_alt,g_cond,g_know_vas,g_know_bin,g_compr,g_reason_vas,g_reason_bin,g_ri_wr,g_luck_vas,g_luck_bin,g_know_alt,e_cond,e_know_vas,e_know_bin,e_compr,e_reason_vas,e_reason_bin,e_ri_wr,e_luck_vas,e_luck_bin,e_know_alt,j_cond,j_expertise,j_know_vas,j_know_bin,j_compr,j_reason_vas,j_reason_bin,j_ri_wr,j_luck_vas,j_luck_bin,purpose,materials,previous,sx_enjoy,sx_nervous,sx_difficult,sx_boring,sx_tiring,sx_speed,sx_experience,sx_selfconscious,sx_motivation,sx_contribution,sx_goal,sx_comments,age,gender,gender_other,country,birth_country,education,education_level,language,ethn_selected,ethn_wh,ethn_bl,ethn_lat,ethn_aus,ethn_as,ethn_sea,ethn_nat,ethn_pac,ethn_as_sea_pac,ethn_sa,ethn_none,ethn_other,ethn_other_text,comp,comp_type,comp_lottery,comp_credits,comp_gift,comp_money,comp_other,tag,survey_lang,consent,start,end,duration,last_page,lab_country,cond_k_know_vas,cond_k_know_bin,cond_k_compr,cond_k_reason_vas,cond_k_reason_bin,cond_k_ri_wr,cond_k_luck_vas,cond_k_luck_bin,cond_k_know_alt,cond_g_know_vas,cond_g_know_bin,cond_g_compr,cond_g_reason_vas,cond_g_reason_bin,cond_g_ri_wr,cond_g_luck_vas,cond_g_luck_bin,cond_g_know_alt,cond_i_know_vas,cond_i_know_bin,cond_i_compr,cond_i_reason_vas,cond_i_reason_bin,cond_i_ri_wr,cond_i_luck_vas,cond_i_luck_bin,cond_i_know_alt
s587,SoSciSurvey,6C0BA6,587,TRUE,NA,DEG,GIK,normal,,G,81,NA,real,60,NA,right,24,NA,knows,K,67,NA,real,75,NA,right,32,NA,believes,I,25,NA,fake,62,NA,wrong,62,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,"I have not participated in studies before, but the materials seemed driven to the purpose of the study.",No,3,7,8,8,8,3,9,4,2,2,3,,19,female,,United States,United States,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-03T17:28:48Z,2019-09-03T17:39:49Z,624,41,NA,67,NA,1,75,NA,1,32,NA,2,81,NA,1,60,NA,1,24,NA,1,25,NA,2,62,NA,2,62,NA,2
s590,SoSciSurvey,6C0BA6,590,TRUE,NA,DEG,IGK,swapped,,I,0,NA,fake,69,NA,wrong,34,NA,believes,K,89,NA,real,87,NA,right,57,NA,believes,G,0,NA,real,75,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,To see how people perceive what (or who) is right/wrong,"Thought it would be boring, but the questions made a mundane task enjoyable.",No.,2,9,9,8,9,1,8,9,3,3,4,,19,female,,united states,united states,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-03T20:56:55Z,2019-09-03T21:04:25Z,450,41,NA,89,NA,1,87,NA,1,57,NA,2,0,NA,1,75,NA,1,100,NA,2,0,NA,2,69,NA,2,34,NA,2
s591,SoSciSurvey,6C0BA6,591,TRUE,NA,GDE,IGK,normal,,G,17,NA,real,82,NA,right,87,NA,believes,I,0,NA,fake,100,NA,wrong,14,NA,believes,K,14,NA,real,100,NA,right,71,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I think the purpose of this study is to determine the factors that influence cognitive decision making. ,I think the materials were well thought out and were easy to understand. ,No I have not,1,9,7,8,9,2,4,9,1,7,9,,19,male,,United States,United States,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1 credit,,,,,eng,TRUE,2019-09-03T21:58:47Z,2019-09-03T22:15:14Z,672,43,NA,14,NA,1,100,NA,1,71,NA,2,17,NA,1,82,NA,1,87,NA,2,0,NA,2,100,NA,2,14,NA,2
s592,SoSciSurvey,6C0BA6,592,TRUE,NA,GDE,GIK,swapped,,I,7,NA,fake,65,NA,wrong,29,NA,believes,G,94,NA,real,67,NA,right,17,NA,believes,K,30,NA,real,70,NA,right,75,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Whether or not people truly know something or if they just believe they know something.,It made me think and they were all very interesting scenarios.,No,2,2,9,9,3,4,9,1,1,2,1,,18,female,,United States,United States,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1,,,,,eng,TRUE,2019-09-03T22:36:59Z,2019-09-03T22:48:23Z,510,43,NA,30,NA,1,70,NA,1,75,NA,2,94,NA,1,67,NA,1,17,NA,2,7,NA,2,65,NA,2,29,NA,2
s594,SoSciSurvey,6C0BA6,594,TRUE,NA,GED,GIK,normal,,K,68,NA,real,79,NA,right,2,NA,knows,G,79,NA,real,100,NA,right,89,NA,knows,I,0,NA,fake,74,NA,wrong,19,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,To understand how we perceive the correctness of assumptions when under unknown factors,It was easy to understand and felt repetitive yet I felt differently with each passage,No,6,9,9,3,9,3,9,3,2,4,4,,19,female,,United States,United States,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,not sure,,,,,eng,TRUE,2019-09-03T23:44:39Z,2019-09-03T23:54:16Z,577,43,NA,68,NA,1,79,NA,1,2,NA,1,79,NA,1,100,NA,1,89,NA,1,0,NA,2,74,NA,2,19,NA,2
s595,SoSciSurvey,6C0BA6,595,TRUE,NA,EGD,GKI,normal,,I,99,NA,fake,100,NA,wrong,0,NA,believes,K,100,NA,real,100,NA,right,0,NA,knows,G,0,NA,real,100,NA,right,96,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,weird questions,no,9,9,5,1,9,5,9,9,5,5,1,,20,female,,usa,usa,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-04T00:07:10Z,2019-09-04T00:16:57Z,539,41,NA,100,NA,1,100,NA,1,0,NA,1,0,NA,1,100,NA,1,96,NA,2,99,NA,2,100,NA,2,0,NA,2
s596,SoSciSurvey,6C0BA6,596,TRUE,NA,GED,GKI,normal,,I,0,NA,fake,100,NA,wrong,0,NA,believes,G,0,NA,real,100,NA,right,100,NA,believes,K,0,NA,real,100,NA,wrong,0,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I feel like the purpose of this study is to discover what people know about their knowledge and their beliefs.,"I was surprised at the consistency of the stories, the questions asked, and my answers.","No, I have not.",2,9,5,8,9,1,9,4,1,1,2,,17,female,,United States,United States,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1,,,,,eng,TRUE,2019-09-04T02:23:03Z,2019-09-04T02:32:37Z,573,43,NA,0,NA,1,100,NA,2,0,NA,2,0,NA,1,100,NA,1,100,NA,2,0,NA,2,100,NA,2,0,NA,2
s597,SoSciSurvey,6C0BA6,597,TRUE,NA,EDG,KIG,normal,,I,18,NA,fake,70,NA,wrong,24,NA,believes,G,88,NA,real,92,NA,right,27,NA,knows,K,26,NA,real,63,NA,right,62,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,To see what people believe is true/real.,I thought it was interesting,NO,3,8,6,3,6,3,9,1,2,2,2,,19,female,,united states,united states,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1?,,,,,eng,TRUE,2019-09-04T02:35:27Z,2019-09-04T02:48:48Z,638,43,NA,26,NA,1,63,NA,1,62,NA,2,88,NA,1,92,NA,1,27,NA,1,18,NA,2,70,NA,2,24,NA,2
s598,SoSciSurvey,6C0BA6,598,TRUE,NA,GED,IGK,normal,,K,82,NA,real,32,NA,right,18,NA,knows,I,13,NA,fake,64,NA,wrong,14,NA,believes,G,22,NA,real,88,NA,right,80,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,It is interesting how people could react deepening of the situation. ,Very real sceneries.,No,1,5,6,6,4,6,5,7,3,4,5,great survey,27,male,,US,Mexico,12,NA,very well,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1,,,,,eng,TRUE,2019-09-04T05:52:10Z,2019-09-04T06:09:50Z,687,43,NA,82,NA,1,32,NA,1,18,NA,1,22,NA,1,88,NA,1,80,NA,2,13,NA,2,64,NA,2,14,NA,2
s601,SoSciSurvey,6C0BA6,601,TRUE,NA,EDG,KGI,normal,,G,4,NA,real,77,NA,wrong,11,NA,believes,I,0,NA,fake,100,NA,wrong,0,NA,believes,K,3,NA,real,92,NA,right,68,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,2,6,8,5,9,8,1,6,3,6,5,,20,female,,USA,Germany,13,NA,well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1,,,,,eng,TRUE,2019-09-04T17:31:21Z,2019-09-04T17:40:38Z,557,43,NA,3,NA,1,92,NA,1,68,NA,2,4,NA,1,77,NA,2,11,NA,2,0,NA,2,100,NA,2,0,NA,2
s609,SoSciSurvey,6C0BA6,609,TRUE,NA,GDE,GKI,normal,,K,64,NA,real,100,NA,right,100,NA,knows,G,25,NA,real,84,NA,right,46,NA,believes,I,0,NA,fake,71,NA,wrong,83,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,To see how different people look at the same scenario in different ways,These scenarios are giving me all the answers to these questions,No,7,9,7,1,3,1,9,5,5,5,5,Nope,18,male,,United States,United States,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-04T21:53:55Z,2019-09-04T22:07:40Z,825,41,NA,64,NA,1,100,NA,1,100,NA,1,25,NA,1,84,NA,1,46,NA,2,0,NA,2,71,NA,2,83,NA,2
s610,SoSciSurvey,6C0BA6,610,TRUE,NA,DEG,KGI,normal,,K,0,NA,real,100,NA,right,100,NA,believes,I,0,NA,fake,100,NA,wrong,0,NA,believes,G,0,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I think that the purpose of this study is to understand people's knowledge and thoughts on whether something is a belief or a fact. ,I believe that the materials in this study were well thought out and of good quality.,I have not participated in a similar study.,1,9,8,9,9,1,9,8,1,1,2,,18,female,,United States of America,United States of America,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1,,,,,eng,TRUE,2019-09-04T22:46:21Z,2019-09-04T23:13:20Z,1022,43,NA,0,NA,1,100,NA,1,100,NA,2,0,NA,1,100,NA,1,100,NA,2,0,NA,2,100,NA,2,0,NA,2
s616,SoSciSurvey,6C0BA6,616,TRUE,NA,DGE,IKG,normal,,I,2,NA,fake,94,NA,wrong,2,NA,believes,K,18,NA,real,100,NA,right,100,NA,believes,G,3,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Not sure,,4,8,4,8,8,2,9,6,3,6,4,,32,female,,United States,United States,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2019-09-05T02:05:10Z,2019-09-05T02:13:02Z,472,41,NA,18,NA,1,100,NA,1,100,NA,2,3,NA,1,100,NA,1,100,NA,2,2,NA,2,94,NA,2,2,NA,2
